tweet_id,tweet,type,user_id,username,user_followers,new_label,annotation,chain_label
1397421704213712896,"@GautamR62716644 @sagarikaghose was searching for fans ,
found 1 / 500..
.
obvious 
if such prayers are answered
if Govt ""Listens"" to sagarika 
days wil b awesome 

but sadly for some 
hard fact is -
God is kind !",reply,75181810,QuriYes,12,HOF,I,2
1397451514419945476,@sagarikaghose First Liberandus should be banned,comment,260119804,rajeshchandra99,14,HOF,E,2
1397474652583206912,@sagarikaghose Instead of tweeter ban.its better to ban antinationalis... journalists...,comment,117711590,mohan2975,104,HOF,I,2
1397490965795901444,"@sagarikaghose Great Idea, but wondering how your poor guy @sardesairajdeep will run his stall.🤔",comment,246752273,BairagiSarkash,206,HOF,I,2
1397239039988731908,@sagarikaghose It's time to file criminal case against you,comment,1251200818419650560,Aisha55786,58,HOF,I,2
1397244437911285762,@sagarikaghose All librandus pattalkar should banned on local media channels too tabhi desh tarakki karega aunty sorry daaadi ji . Aap jaiso ko bann karke hi india ka bhala hoga,comment,756711556126240768,sandyashi5483,235,HOF,E,2
1394882097559400449,"Such a rascal she is, As a brahmin, she doesn't even know brahmins have no role in cremation, It's the Harijan who performs cremation rituals. The brahmin role comes after Cremation in Shradh.

Jab Kuch samajh na aaye to har jagah Brahminical Oppression jod do.",parent,53919282,vikrantkumar,42209,HOF,E,3
1394882433628000261,"@vikrantkumar I think she is a crypto, using dixit surname to fool people.",comment,46372845,gauravgkk,1178,HOF,I,3
1394882698875785217,@vikrantkumar From toolkit? https://t.co/pjK5XyGlp5,comment,82068343,vips1031,61,NONE,N,3
1394885577405652996,"@vikrantkumar Even after cremation, only a particular Brahmin sub-caste known as Acharajs or Mahabrahmins preside over Dash Karma. They don't preside over any other religious rites nor do common brahmins preside over Dash Karma.",comment,87629490,DivyaSoti,63442,NONE,N,3
1394885736604733442,"@DivyaSoti True, ye crypto dixit lag rahi hai",reply,53919282,vikrantkumar,42209,HOF,I,3
1394887384492171266,@vikrantkumar They are not harijans. They are called Maha brahmins or in some places Maha Patra. Only they are entitled to send off the soul,comment,864065294280441856,banerji_mudita,2018,NONE,N,3
1394926320509849601,@banerji_mudita @vikrantkumar Who entitled them?? They themselves..!!!!lolvaaa..,reply,869083674213404672,aaaeeeiiiiooouu,31,HOF,I,3
1394928568258359296,@banerji_mudita @vikrantkumar This person Vikrant Kumar must be booked under SC-ST act. @Profdilipmandal @BhimArmyChief,reply,39787566,ihumanhumanity,141,NONE,N,3
1394888022877868032,@banerji_mudita @vikrantkumar Cremation ground belongs to Dom caste (harijan)... there is no role of Mahapatra in it,reply,774999783555657728,Hsjha95,2,NONE,N,3
1394891924268470273,"@vikrantkumar तुम लोग टाइम आने पर अपने लोगो को भी लात मार कर भगा देते हो.. क्रिया कर्म ब्राह्मण ही करता है पैसे लेकर उन्हे डोम भी कहा जाता है (महाराष्ट्र में किरवंत) पर श्रेष्ठ ब्राह्मण नहीं हलका नीच ब्राह्मण | गजब के बिमार लोग हो तुम, अपनी ही जाती में भेद किये ऐसे ही सबके साथ किये हो |",comment,376045380,MilindDhumale,1348,HOF,I,3
1394926550252888065,@MilindDhumale @vikrantkumar Sab inhi ka kiya karaya hai..prachin aatanki hai ye,reply,869083674213404672,aaaeeeiiiiooouu,31,HOF,E,3
1394905065232625664,"@vikrantkumar Brahmins today are considered to be the most outcast, easy target and most suffering people.They are the ones who are always looked down upon only bcoz of politics played by some of the netas and the ""not so minority"" who hate brahmins like hell. They are abused and humiliated.",comment,2500615213,Dipanjalimishra,254,NONE,N,3
1394925981282889730,@Dipanjalimishra @vikrantkumar They all deserve it..😍,reply,869083674213404672,aaaeeeiiiiooouu,31,HOF,I,3
1394909083329712129,@vikrantkumar But she told Right,comment,1249018863678656512,Shubham2619,477,NONE,N,3
1394910060627644417,@vikrantkumar महाराष्ट्र में ब्राह्मण श्मशान में क्रियाक्रम करने जाता है।,comment,2368314733,NarendraSMeena,8290,NONE,N,3
1394939761836453890,@NarendraSMeena @vikrantkumar Wo maha patra hote hain,reply,1152622659714203648,Ashutosh1274,703,NONE,N,3
1394885805923979264,@vikrantkumar @BBTheorist Harijan is a derogatory word. Never use it. ❌❌❌,comment,140719764,shankaravijayam,195,NONE,N,3
1394886331340267525,@shankaravijayam @vikrantkumar @BBTheorist Ganji San himself used it. 😌,reply,553116101,sanatani_kanya,-1,NONE,N,3
1394888457265115137,@shankaravijayam @vikrantkumar @BBTheorist Dalit and harijan is the same thing...,reply,774999783555657728,Hsjha95,2,NONE,N,3
1394886612488572928,@vikrantkumar हराम की खाने का काम ही तो करते हैं चोटी वाले ।,comment,1157943170769887233,Ramkuma24802802,54,HOF,E,3
1394888247482847235,@Ramkuma24802802 @vikrantkumar Bete zindagi nikal jayegi teri jalte jalte kyuki barabari krne ki to aukat he ni,reply,774999783555657728,Hsjha95,2,HOF,I,3
1394906449927573510,"@Ramkuma24802802 @vikrantkumar और जातिगत आरक्षण बाले भी हराम की खैरात मांग कर खाते है। और नही दो तो धर्म बदल लेंगे । 
बड़े शर्म की बात है जो अपने धर्म का ना हुआ वह किसी और का क्या होगा ।",reply,742719637297725440,ChauveKrishna,290,HOF,E,3
1394894773052317696,"@vikrantkumar She is a born piglet. Wants cheap publicity. Unfortunately,  In India liars, anti-nationals, criminals and terrorista are trending always.",comment,213526058,Ommomme,92,HOF,E,3
1394896022719979520,@vikrantkumar Report this tweet .,comment,1690691024,khrooni,54,HOF,I,3
1394901327512174595,@vikrantkumar She herself a Brahmin. It is her evil intention to defame Brahmin,comment,789802398638284800,MaheshP86067045,23,HOF,E,3
1394925650780192774,@vikrantkumar Hmm..i think they are the first terrorist of our ancient past,comment,869083674213404672,aaaeeeiiiiooouu,31,HOF,E,3
1394940167526305793,"@aaaeeeiiiiooouu @vikrantkumar Ha, aur ab reservation wale

Dono apne time ke terrorist hain",reply,1152622659714203648,Ashutosh1274,703,HOF,E,3
1394991709076000768,@vikrantkumar Chutiya hai kya re,comment,1363802741856854016,Sahil25919131,1,HOF,E,3
1394898012606926851,"@TheOnlyWayToHu1 @vikrantkumar Ye inke alag hi agende chalrhe beech mein😂 
@vectrends",reply,1390555350835793923,anushkag750,6,HOF,I,3
1395755293213003779,#नीला_बकलोल_दिवस reservation bhik h https://t.co/b8U6qUy1Xc,parent,1379488354169888773,HawkeyeAvenger1,44,HOF,I,4
1395760819544084482,@HawkeyeAvenger1 Aap logo ke  isi Soch ke Karan hinduo me darar paida Hoti hai aur election time Hindu ke Nam pe vote mangte ho,comment,1157871042116882432,PrashikAwasar12,62,NONE,N,4
1395763681909108737,@PrashikAwasar12 Hindu Muslim ki aad me side me jo reservation ka khel chal ra h usse ignore kr de hum.,reply,1379488354169888773,HawkeyeAvenger1,44,NONE,N,4
1395762141857153026,@HawkeyeAvenger1 Bikh ews me mil rahi hai,comment,776483455,rakesh51878902,14,HOF,I,4
1395763363095928832,@rakesh51878902 Tumhari glt fami bhi door kr deta hoon ab bolo kon h bhikari https://t.co/qi2X9CoxU1,reply,1379488354169888773,HawkeyeAvenger1,44,HOF,I,4
1395764090522374147,@HawkeyeAvenger1 Vacancy,reply,776483455,rakesh51878902,14,NONE,N,4
1395765317427552256,@HawkeyeAvenger1 Genral,reply,776483455,rakesh51878902,14,NONE,N,4
1395767088690565120,@rakesh51878902 https://t.co/2KMM1HjPrY poori details lelo or bhar bhi sakte ho abhi extension hui h date me or dekhlo kitne equality h bhaisahab,reply,1379488354169888773,HawkeyeAvenger1,44,NONE,N,4
1395800006427246595,@HawkeyeAvenger1 Agar reservation bhik h to tum logo se bada es duniya me koi bhikhari nhi h😀😀😀,comment,1361610632794050563,GautamOmbeer,24,HOF,E,4
1396043321760378888,@GautamOmbeer 5000BC ki descendency h kshatriyaon ki bhik department belongs 2u reservation / aarakshan jivi,reply,1379488354169888773,HawkeyeAvenger1,44,HOF,I,4
1395825591471935489,@HawkeyeAvenger1 Je beem,comment,1381666912451485700,RajeshV65496350,0,HOF,I,4
1395762949961129988,@HawkeyeAvenger1 Jiska meme bana rhe ho uske wajah se hi aaj tujh jaise napunsak yeh tweet karne ka freedom hai.,comment,942932485,Toshanstar,80,HOF,E,4
1395766675715227653,@ToshanJharia Mind your language first no one is your dad servant here first of all I don't make meme n all or freedom of speech kiske constitution se liya hai batao zara,reply,1379488354169888773,HawkeyeAvenger1,44,NONE,N,4
1395763378199568385,@HawkeyeAvenger1 Baba sahab ko na kaho kuch .... Jo kuvh bhadka tha h vo h chandra sekhar azad,comment,1395371163841302530,Abhisek39762838,1,NONE,N,4
1395769690782257158,@HawkeyeAvenger1 chaddhi diwas manaoge bas,comment,879393391720648706,fem_crazy,30,NONE,N,4
1395773059831795721,@fem_crazy Mere iss tweet le bhi aagya tu bot hai kya modi or bjp ke fan nahi hum tuje topi pehnni h ya chaddi wo teri choice,reply,1379488354169888773,HawkeyeAvenger1,44,NONE,N,4
1395784775932121090,@HawkeyeAvenger1 10% ews और आज़ादी के पहले पूर्ण आरक्षण सबसे बड़ी भीख थी जो सिर्फ तुम लोग लेते थे।,comment,1057923420669833219,Ak_sonkar_,168,HOF,I,4
1385891002209038343,"At the high-level meeting, key decisions of waiving customs duty on oxygen and oxygen related equipment &amp; COVID-19 vaccines were taken. https://t.co/TgorIafqw6",parent,18839785,narendramodi,77878426,NONE,N,5
1385891158576955398,@narendramodi BJP सांसद कौशल किशोर ने कहा - लखनऊ में लोगों को ऑक्सीजन नहीं मिल पा रही है. स्थिति नहीं सुधरी तो धरने पर बैठूंगा. https://t.co/rj7b654M2s,comment,1088485119076093952,SajidAAP1,947,NONE,N,5
1385891204601024515,"@narendramodi भोपाल के दानिश और सद्दाम ने हिंदुओं के 60 शवों का किया अंतिम संस्कार, लोन कर रहे हैं तारीफ https://t.co/ojQf9tSHPx",comment,1285538413538492417,BurnwalRoshanKr,218,NONE,N,5
1385891212662509569,"@narendramodi ‘One nation, one vaccine, one rate’ need of hour: Sh. @SachinPilot Ji
 https://t.co/pDm12WjzlB
Download the TOI app now:
https://t.co/uAQ9erh3CF",comment,887494057441845251,RJhaliwal_inc,2054,NONE,N,5
1385891213300027392,"@narendramodi नसीब वाले तो,
वो सब हैं,
जिनके पास नसीब है,
सुख या दुख भोगने के लिए..)✍🙏",comment,1203581760585515014,Manish_Scribe,653,NONE,N,5
1385891268346007553,"@narendramodi High level meeting was the excuse I made in college events I was organizing, when there was a problem",comment,1303583051209793537,lenintifada,1806,NONE,N,5
1385891275820322821,@narendramodi सर प्लीज भारत में न्यूनतम वेतन कानुन सख्ती से लागु करवाये और इसको राष्ट्रपति के अधीन कीजिए क्योंकि पालीटिकल पार्टीयो को चन्दा देकर नियोक्ता लेबर कमिश्नर और युनियन वालो के साथ मिलकर लेबर की जिन्दगी बर्बाद कर रहे है सर स्टेट मिनिस्टर भी चन्दे के लालच मे कोई कार्रवाई नही कर रहे है,comment,895010114351972355,Varunvarun15231,462,NONE,N,5
1386152433588469765,@Varunvarun15231 @narendramodi थोड़ा सब्र कर मंदिर बन रहा है तू मंदिर के सामने बैठ तूझे न्यूनतम ही मिलेगा  । मोदी से पैसे मांग रहा है देशद्रोही कही का ।,reply,1293453175823806464,SharadK09152470,1,HOF,E,5
1385891306803630084,"@narendramodi उच्च स्तरीय बैठक में, ऑक्सीजन और ऑक्सीजन से संबंधित उपकरणों और COVID-19 टीकों पर सीमा शुल्क माफ करने के महत्वपूर्ण निर्णय लिए गए।pm",comment,891633472330231809,BambalShrikant,515,NONE,N,5
1385891330254020611,@narendramodi Sir. Sir please tell to our cm to cancel our board exams sir please we are going through a lot of stress sir please we're hoping on you sir please🙏🙏🙏🙏🙏🙏🙏😭😭😭😭😭 @ysjagan,comment,1382856044251009024,Venkate56630316,3,NONE,N,5
1386150791753478149,@Venkate56630316 @narendramodi @ysjagan Abe bacho pdhlo,reply,1366253852522123264,VasuSachdeva14,1,NONE,N,5
1385891341062737920,@narendramodi Oxygen hi supply krado kb tak bhasadwaji hogi,comment,1307186932066131968,nawedakhtar413,70,HOF,I,5
1385891346557194245,@narendramodi आपसे कुछ नही होगा अगर कोई कुछ कहता है तो प्रोटोकॉल के अधीन आता है वो।,comment,887494057441845251,RJhaliwal_inc,2054,NONE,N,5
1385891387787268099,@narendramodi Great,comment,762967827967991808,apmbjp,46399,NONE,N,5
1385901882418229255,"@Mahende67015515 @narendramodi Or ye rhe apke PM. aapatkal me desh ko corona se bachane nikle. Jag jao bhai. Me bhi voter hu BJP ka voter but ek andhbhakti se nikal kr socho, ham sabki le li gai he https://t.co/84PtNRMlSE",comment,3131204901,Itsmedevk,24,NONE,N,5
1386154859947167748,@Mahende67015515 @narendramodi Meanwhile ek or chowkidar dil ki bat juba pr late huye 🙏 https://t.co/Qqq6Sd3fsV,reply,3131204901,Itsmedevk,24,NONE,N,5
1386188914617044992,@kumottdia @Mahende67015515 @narendramodi It's time to press NOTA,reply,3131204901,Itsmedevk,24,NONE,N,5
1386010156782215168,@Itsmedevk @Mahende67015515 @narendramodi Ye bjp waale tho ye bhi bol denge ki log Jaan buch ke mar rahe hain modi ko badnam karne. Bjp ka koi bharosa nahi.,reply,1383933324209442816,DShetty20067253,4,NONE,N,5
1385891521929486336,@narendramodi Only if you had realised the importance of vaccination and medicines instead of criticising people during political rallies. Too late now,comment,825659851,SartajASJ,361,NONE,N,5
1385891541533687809,"@narendramodi India has received medical oxygen generating plant 
Yesterday from Germany  🙏🏻🙇🏻‍♀️ https://t.co/2lZ0b4x6ya",comment,1244466976019210243,ShwetaGup001,4987,NONE,N,5
1386098669942935552,@ShwetaGup001 @narendramodi Thank you Germany f**** sake. About time. India needs to learn from this and be well prepared for these types of events.,reply,1234596688834285569,Tanya80688920,7,HOF,E,5
1385891546801704961,@narendramodi Thank u modi ji this is much needed at the moment,comment,153710759,smitaparikh2,82670,NONE,N,5
1385891568440119297,@narendramodi #भारत_का_वीर_पुत्र_मोदी,comment,941013921443364864,GowdaManjula82,3077,NONE,N,5
1386017816881496067,"@GowdaManjula82 @narendramodi फिलहाल इस पुत्र को लज़्ज़ा के मारे  आसन से हट जाना चाहिए 
 यदि लज़्ज़ा है तो !!!!",reply,939307759635382272,Shivamv741,72,HOF,E,5
1385891628808761347,"@narendramodi Including me..
You lost almost 2700 votes
N i make sure you that at leat 10000 n also remember i was baig fan of you",comment,292262072,Adityataparia,5,NONE,N,5
1385891670336557057,@narendramodi Waive GST on medicines also. People dont have money. U have already looted a lot before.,comment,136234413,Ishwarsolanki_,2933,NONE,N,5
1385891710606077952,"@narendramodi देश का पीएम कैसा मोदी जी जैसा हो,

प्रकृति से हम लड़ तो नही सकते लेकिन उसके सामने साहस तो दिला सकते हैं",comment,1187931437208440832,iAmanAwasthi,3315,NONE,N,5
