tweet_id,tweet,type,label,user_name,user_id,protected,followers,annotation,chain_label
1397236059860258816,@ashokepandit Who says journalism in India is throttled?????,comment,NONE,Atanu1968,2514546948.0,False,617.0,N,2
1397236075253452804,"@ashokepandit 😆😆😆😆 who is she ,, bolte he budbee aati hai,, gaddar",comment,HOF,SHIVAJAY2601,1.3889429521734246e+18,False,463.0,E,2
1397239421817298944,@ashokepandit Randi Ayyub ke maa k....,comment,HOF,16x2I,1.3291407639055852e+18,False,0.0,E,2
1397240300133888013,@ashokepandit Ban Rana ayyub,comment,NONE,channu6,380985499.0,False,55.0,N,2
1397240964872384525,@channu6 @ashokepandit ok go do it,reply,NONE,PartiallyAGhost,7.37537092939436e+17,False,23.0,N,2
1397240834534293505,@ashokepandit You real sanghi Terrorist andh bhakt,comment,HOF,,,,,N,2
1397244012344582144,@ashokepandit Uncle ka job chala jayega abb... feel sorry for u and it cell member's..abb kya hoga,comment,HOF,Aazm070,1190575885.0,False,33.0,I,2
1397244841004838912,@ashokepandit Truth reviled itself.  You gang is gay that is truth you lot is coward. Who cares what get band.,comment,HOF,MOE71853091,1.3867911946640507e+18,False,87.0,E,2
1397258765905252352,@ashokepandit Aur aapki,comment,NONE,IamtheSkumar,3320020370.0,False,24.0,N,2
1397259395109584902,@ashokepandit Uncle aap tension mat lo...agli baar pradhani ka ticket milega aapko...ab boliye..Go corona Go,comment,NONE,WhatsIn04317969,1.3970699961617818e+18,False,29.0,N,2
1397259829740072961,@ashokepandit Chal ne ❤️de....nikal 🖕,comment,HOF,AndhbhktoKaBap,4567030524.0,False,117.0,E,2
1397260325427113991,"@ashokepandit #BanTwitterInIndia 
#BanTWITTER
NATION FIRST NO COMPROMISE.",comment,NONE,Tushar94427717,1.3935239301455176e+18,False,0.0,N,2
1397262177254268933,@ashokepandit ashoke pandit more like asshole pandit,comment,HOF,Mrking721,1.2065005098189005e+18,False,6.0,E,2
1397267722690437122,"@ashokepandit Hey @RanaAyyub 
Would you like to keep your mouth... Shut up

Think about yourself instead of @narendramodi",comment,NONE,shailesh20sept,2979074300.0,False,2314.0,N,2
1397269067648552966,@ashokepandit Tu apni soch Dalal...teri chavanni to gyi 😂,comment,HOF,Varunind123,8.872580055273431e+17,False,15.0,E,2
1397270485553999877,@ashokepandit Phenke hue tukdon par palne wala ..,comment,HOF,ghanendra,52464932.0,False,590.0,E,2
1397273554618437633,@ashokepandit Darpok Modi 😂,comment,HOF,,,,,N,2
1397276262440206343,@ashokepandit Dukan kar bhi kon raha?  Tu?  Irony.,comment,NONE,AnishAnny1,9.16649806725968e+17,False,36.0,N,2
1397281446750932992,"@ashokepandit हां ना २ रुपए/ट्विट वाले सब बेरोजगार!

मोदी हैं तो मुनकिन हैं ❤️",comment,NONE,PardesiPm,1.3910666095071928e+18,False,123.0,N,2
1397282952300486658,@ashokepandit Dukan tera bhi bandh hoga,comment,HOF,thinkofdeb,75223361.0,False,72.0,I,2
1397293500467617792,@ashokepandit Agar iski jagah America ne koi Indian app ko aise hi ban karne ki bat ki hoti to tum bhi aisa hi bolti,comment,NONE,adityaspeak8,1.319946539498758e+18,False,60.0,N,2
1397293774393331713,@ashokepandit Ye socho Twitter ban hone ke bad 2 bhk journalist ka kya hoga,comment,NONE,adityaspeak8,1.319946539498758e+18,False,60.0,N,2
1397303237997256705,@ashokepandit Kya re bhakt madharch*d,comment,HOF,,,,,N,2
1397310833256927234,"@ashokepandit Abey Chooooo 
Samaj ke liye akkal ki jaroorat hai jo tere paas nahi !!",comment,HOF,AlphaClefer,1.3019341707262566e+18,False,21.0,E,2
1397311442097885185,@ashokepandit Something is fishy...is govt afraid being exposed....😒😒😒 https://t.co/sChW1uGT0u,comment,NONE,Zoha0071,1.2574175977815204e+18,False,344.0,N,2
1397326350365597700,"@ashokepandit इस दुकान के सबसे बड़े ग्राहको मे से आप भी एक ग्राहक है, वो भी उधार रखने वाले 🤣😂😝",comment,NONE,tweetinderhagga,1.3939040946458747e+18,False,728.0,N,2
1397334733135048705,@ashokepandit Nikal bhakt chutiye,comment,HOF,GodiKilla,1.3881505950312243e+18,False,0.0,E,2
1397402493278064644,"@ashokepandit Paid agent for anti India activities. Ban Twitter in India. Let's all move to Indian App""KOO"".",comment,NONE,PankajB97022033,1.2336434871001948e+18,False,41.0,N,2
1397238388919619588,@ashokepandit Faku Modi supporter or bhad...w..?,comment,HOF,,,,,N,2
1397276663705083904,@ashokepandit Nana g baas kijiye,comment,NONE,,,,,N,2
1397242112341577730,@ashokepandit Tu apni soch jiske liye tujhe paise milte hai har tweet k liye aor jiski wajah se charcha mey rahta hai. Ban hua toh bahut acha hoga kam se kam tum jaise ki wajah se nafrat kami hogi..,comment,NONE,mahtabp,180347435.0,False,22.0,N,2
1397575440009629703,"@ashokepandit Let’s educate the people who setill don’t understand what is going on.

1. The IT Rules were notified 3 months ago.

2. One of the main things in them was for SM companies to set up a complaint redressal system.

3. Tech Giants have to be transparent in their policies, not vagu",comment,NONE,TheTime52649209,1.3839696315477852e+18,False,0.0,N,2
1397245294597783556,"Countries where Twitter is banned:
1) China
2) North Korea
3) Iran

It requires a special category of 'neechta' to put India in this league.",parent,HOF,kapsology,95871559.0,False,170487.0,E,3
1397245715521445900,@kapsology Your BJP has that..,comment,HOF,TUSHAR_twitts,81793235.0,False,284.0,I,3
1397245812233576448,@kapsology It’s not ban in Iran here is the link of Iran supremo leader https://t.co/WIxvo5u8fA,comment,NONE,freedomshank86,241581450.0,False,231.0,N,3
1397245863836143623,@kapsology Twitter 😭😭😭 https://t.co/jWNENrytAN,comment,HOF,,,,,I,3
1397246321145298944,"@kapsology Neechta nahin Himmat chahiye USA ko offend karne ki . Isko loan kahan se milega IMF and World bank se , if he bans Twitter .",comment,HOF,VivekNangia6,1.3572856284680315e+18,False,144.0,I,3
1397246481095069697,@kapsology @ParagPatelPower He wants to divert  😤😤,comment,HOF,Rahul4AAP,1.2974393400421908e+18,False,711.0,I,3
1397249132637609996,@kapsology It's Modi's loss if Twitter is banned. Most of their false propaganda is run through Twitter!!,comment,HOF,OnlyWayFrdIsAAP,7.512841990682993e+17,False,480.0,E,3
1397264555802300421,@kapsology Is there anything that is allowed in Korea,comment,NONE,lord_Bonda,1.098173104080212e+18,False,5193.0,N,3
1397265414510374912,@kapsology Don't underestimate Narender's neechta..,comment,HOF,aamirraza83,100206282.0,False,1670.0,E,3
1397359078037282819,"@kapsology Oh, neechta ki koi kami nai hai.. inko bhi peeche kar de.. itna neech hai humare wala",comment,HOF,Sanwali22,67533381.0,False,393.0,I,3
1397245565252116485,@kapsology Twitter band hone me 53 minutes baaki,comment,NONE,YashKum15613914,1.3648171747081912e+18,False,222.0,N,3
1397246054932926467,"@kapsology Countries which haven't signed NPT or have withdrawn but have nuclear weapons:
1) India
2) Pakistan 
3) North Korea

What category are you talking about here? Just see how developed China is when compared with India...",comment,NONE,Dontpushyourluk,1.3534032461912596e+18,False,471.0,N,3
1397246462556266504,"@kapsology Netizens can't suppress the executive rights of Governments elected by Citizens. 

A private company can't be an arbitrator of public Truth in general and particularly using its monopoly.",comment,NONE,DesiSanghiBhakt,7.700241138219418e+17,False,60.0,N,3
1397248782744440834,@DesiSanghiBhakt @kapsology This government was elected to do development. Not play ban politics.,reply,HOF,iamshabib,72516705.0,False,536.0,I,3
1397248663382990850,"@kapsology Can you please specify the number of countries where they follow local laws.
Why is that they are getting a stick in most of the European countries and also in Singapore @Twitter fell in line with the diktats of that country.",comment,NONE,,,,,I,3
1397252557379080201,@kapsology all evil Countries that needs the worlds help to remove there evil goverments,comment,HOF,kevinkett,1228397582.0,False,27.0,I,3
1397275849309687809,@kapsology Baki jo bhi ho tum logon ka RR dekh kar achha laga.,comment,NONE,schaudhary09,74962064.0,False,45.0,N,3
1397259094768111616,"@kapsology Y'all investors especially crypto traders are implured to invest with 'Universal lite capital'.
We be making the best profits for you and our percentage charges are the cheapest you can get!On how to invest, inbox me here or on WhatsApp
https://t.co/hZjhgpkEN1
+1 469 949 7760",comment,NONE,,,,,I,3
1394920395438886917,"""Life of the Brahmins was not easy. Rather, it was the most difficult life. Commoners (shudras) had the least restrictions."" - Indica by Arrian (2nd century CE).

This is corroborated by Smritis, which placed hundreds of restrictions on Brahmins, including aggravated punishments.",parent,NONE,Sanjay_Dixit,101779040.0,False,165888.0,N,11
1394921024064393216,@Sanjay_Dixit Varnashram is the most misunderstood concept....,comment,NONE,,,,,N,11
1394921139822940164,@Sanjay_Dixit I rather disagree with you,comment,NONE,Arvind_Makwana7,378713454.0,False,29.0,N,11
1394921746835206145,"@Sanjay_Dixit Sir, upper caste atrocities on Shudras narrative is used to divide Hindu society. I am sure that this was never a part of Hinduism and is propaganda from leftists / british - now amplified by Congress / Islamists. We need to create an evidence based counter narrative &amp; propagate",comment,NONE,,,,,N,11
1394929669426716678,"@ANUJKUM44636294 @Sanjay_Dixit All those who take refuge in Me, whatever their birth, race, sex, or caste, even those whom society scorns, will attain the supreme destination.
This is what Geeta teaches but fake abrahamics r envious of the only surviving oldest dharmic religion",reply,NONE,dharma_is_karma,1.1663490988338954e+18,False,14.0,N,11
1394921985751228417,"@Sanjay_Dixit Some 'intellectual'
peoples agenda:
Blame 4% of India's population in every issue.",comment,NONE,,,,,N,11
1394922339784007681,"@Sanjay_Dixit People don't understand ""With great power comes great responsibility"". But today Constitution is useless bcoz it provides only Rights(powers) no responsibilities. Only Shastras provide responsibilities of mother, father, son , husband, wife etc.",comment,NONE,Bharati66668753,1.3724480301761495e+18,False,6.0,N,11
1394922639840268289,@Sanjay_Dixit West can only teach respect others but they don't know how to respect others. They don't have model of responsibilities like Shastras have.,reply,NONE,Bharati66668753,1.3724480301761495e+18,False,6.0,N,11
1394990173797199876,"@Bharati66668753 @Sanjay_Dixit But, Indians understand cricket and politics very well. They are indulging non-stop in politics

Actually at the expense of the economy. Mauni Modi is so busy in politics that he forgets to trim his beard. Possible he is thinking of Maulana-ship. A true zecular (a M in H skin)",reply,HOF,TrendingThough1,1.279087158469501e+18,False,204.0,E,11
1394922622773874690,"@Sanjay_Dixit Every Indian ancient story has a ""Garib Brahmin"" character... or ""Brahmins leading tough &amp; disciplined life in forest""",comment,NONE,VoyagerXA,1.2970123333576294e+18,False,33.0,N,11
1394923872181383169,"@Sanjay_Dixit How to become a touchable brahmin, amidst untouchable status?",comment,NONE,jaiminism,1.28399313903684e+18,False,3666.0,N,11
1394926457030287363,@jaiminism @Sanjay_Dixit It's the Brahmins whose duty is to strive to become truly untouchable. Depends on the perspective you are looking from.,reply,NONE,anand_2000v,1.3793167774405386e+18,False,151.0,N,11
1394952365317316613,@jaiminism @Sanjay_Dixit Even shudras were not untouchables unless you disagree with Ambedkar. To not touch others was a general practice of hygiene as per traveler accounts. families used to have separate utensils for each member. Other kind of untouchability was outcasting criminals from civil society,reply,NONE,RockkRockky,1.3943382348433613e+18,False,0.0,N,11
1394923902044803076,@Sanjay_Dixit Very true sir...And this is fact but the narrative is built in such fashion as Brahmins were enjoying the most luxurious life. The so called haters of Brahminical Privilege can't live a single day with the Routine of a true Austre life of a Brahmin.,comment,NONE,ASHISH_2907,350931619.0,False,203.0,N,11
1394926148740534273,@ASHISH_2907 @Sanjay_Dixit Can u please let me know a single brahmin living true Austre life.,reply,NONE,akhi_indian,1617187860.0,False,1.0,N,11
1394935145128349700,"@ASHISH_2907 @Sanjay_Dixit Actually the issue is not with Brahmins. It is the caste system, that still exists in the hinterlands. The aryans devised the caste system and it worked out very well from Brahmins and they wanted to keep the status quo.",reply,NONE,CruzeTheseus,1.2845171526622904e+18,False,7.0,N,11
1395123940456996868,"@ASHISH_2907 @Sanjay_Dixit no one is a brahmin hater by choice sir
you guys yourself hate the lower class and trt urself as elite and pioneer of this whole wide world huh.. ha ha
and as a consequence u see that hate flowing 2words u",reply,NONE,Unnat_e27,7.898093451355341e+17,False,301.0,N,11
1394925728081145859,"@Sanjay_Dixit @mariawirth1 Still. Karna's brother was abused by them during Brahman's restrictions. I'm guessing what would hav happened, if restrictions were not their.
Just thinking...",comment,NONE,Abinashallstar,277907708.0,False,31.0,N,11
1394926018977095685,"@Sanjay_Dixit @mariawirth1 Comment was from my emotions, as just yesterday I watch the show Karna show in YouTube.",reply,NONE,Abinashallstar,277907708.0,False,31.0,N,11
1394942941773197317,"@Abinashallstar @Sanjay_Dixit @mariawirth1 It was not for caste but for class. When the show of power was between sons of kings, How could they have allowed karna?  Many other stayed out. It was more of a family affair",reply,NONE,RockkRockky,1.3943382348433613e+18,False,0.0,N,11
