tweet_id,tweet,type,label,user_name,user_id,protected,followers,chain_label,annotation
1397238830906888195,@sagarikaghose आप किस लिए कुछ पापीओंके पेट पे लात मारना चाहती है?,comment,NONE,subhra1112,216672386.0,False,136.0,2,N
1397242019077050370,"@sagarikaghose अगर राजकीय नेताओं ने TV पर आना छोड़ दिया तो तुम्हें भूखें ही रहना पड़ेगा ,",comment,HOF,dsawant956,8.038634668050719e+17,False,1146.0,2,I
1397243983793999874,"@sagarikaghose How about politicians and journalists?
Both only add fuel to fire and never provide any actual solutions?",comment,NONE,jerquestion,1.393495138119295e+18,False,3.0,2,N
1397250874515214338,@sagarikaghose Tum jaisa logon ko humane ban kiya he.,comment,NONE,SUNILJH06309731,773491026.0,False,273.0,2,N
1397255298759335936,"@sagarikaghose Oh are you alive?? @sagarikaghose

I thought after hearing alleged news regarding raids at twitter office, you....!",comment,HOF,ShaileeMaliwal,1.2852303523870188e+18,False,4718.0,2,I
1397270750059384832,"@ShaileeMaliwal @sagarikaghose For the first time, I agree with her😂
She's right this time..",reply,HOF,Shy_Sushh,1384631190.0,False,1097.0,2,I
1397264126628401152,@ShaileeMaliwal @sagarikaghose Nai nai abhi ye zinda hai …. Manhoos itni jaldi nahi jaate …...(आचार्य स्नेप के विचार),reply,HOF,king_in_north,1.3967562421444485e+18,False,722.0,2,E
1397255359392194560,@sagarikaghose Ohhh..Poor you..How would you survive..?? Planning to move to UK like @Nidhi ..??,comment,HOF,Shubham97164987,1.2109281225702769e+18,False,2059.0,2,I
1397258520202936320,"@sagarikaghose Bad dua naam ki koi cheez nahi hoti mam......Agar hoti, toh tumko aur tumhare pati ko lag gayi hoti",comment,HOF,AatmanirbharBoy,1.3566918967524352e+18,False,14.0,2,I
1397259382782533635,@sagarikaghose 😂 😂 😂 What will happen to @ArvindKejriwal?? Bacche ki jaan legi kya??,comment,HOF,ChintuChitra,321273758.0,False,1071.0,2,I
1397259761268056065,@ChintuChitra @sagarikaghose @ArvindKejriwal 😂😂😂sahi pakde ho,reply,HOF,Rajeev20112,1.1693007445597143e+18,False,534.0,2,I
1397322931546599429,@sagarikaghose You are the first one..... f..Ck.,comment,HOF,ddpatel1120,357053146.0,False,67.0,2,E
1397334920725364738,@sagarikaghose @sagarikaghose yes if Twitter is banned then how can you spread your anti India propaganda?,comment,HOF,commmanman,127097364.0,False,62.0,2,I
1397337236329295873,@sagarikaghose Ban all the double standard press reporters,comment,NONE,grover_anoop,1129691412.0,False,208.0,2,N
1397354982374928384,"@sagarikaghose U r grief stricken. Ur husband celebrated his TRP on parliament attack. Who can trust ur ""grief"" 
U guys sell photos &amp; grief of others. 
V lost 4 family members.",comment,NONE,sanjeevhapur,436774942.0,False,310.0,2,N
1397357659251122176,@sagarikaghose @mjeyachandran6 Phirr aapka ghar kaise chalega??,comment,HOF,MayankS40746347,1.270197259830022e+18,False,1931.0,2,I
1397371449040531462,"@sagarikaghose The entire TV news media and entertainment channels are forced to say "" Praise the lord "" It's Modi  Modi India Today is also Covid-19 by Adds of Swami ji yogi ji UP the greatest on earth. What's left zee cinema et Only music TV channels😫😥😯",comment,HOF,Vijayraj26Vijay,1318276992.0,False,15.0,2,E
1397372443115757569,"@sagarikaghose Even before banning the politicians from TV it would be better to ban the bogus, biased, irresponsible news channels/news anchors. It will be agreat service to our nation.",comment,HOF,,,,,2,E
1397375274115682306,"@sagarikaghose Good suggestion, ban forever. Also ban ad of Khujliwal",comment,HOF,NikhilKapasi,1.2484763893526897e+18,False,158.0,2,E
1397376589575254020,"@NikhilKapasi @sagarikaghose Also ban media persons who spread rumour, negativity, biased reporting &amp; lack of courage to call spade a spade.",reply,HOF,HDDubey9,1.2125766221648978e+18,False,4701.0,2,E
1397385228671328256,@sagarikaghose Instead of #TwitterBan it’s time to ban journalists from TV until the terrible grief-stricken times we are in now have passed. 🙏,comment,NONE,SubhDipawali,194549827.0,False,31.0,2,N
1397397842990297088,"@sagarikaghose It's time to ban journalist like @sagarikaghose n @sardesairajdeep for spreading fake News n Defaming INDIA. Indian govt is not because of @Twitter @jack , they are here because of INDIAN. It's High time they need to show exit door",comment,HOF,hemirdesai,165641975.0,False,8102.0,2,E
1397411337026760705,"@sagarikaghose Excellent .

Why TV Company Uses Leaders To Spread Lie.

Why Not Boycotting Such Liar Speakers ? 

Truth Must Prevail Always.",comment,HOF,RamendraNathRay,510553586.0,False,314.0,2,I
1397412069901701122,@sagarikaghose I wish government listens to you mam. I am praying for good old times to back. (Pre 2014) Those days were awesome.,comment,NONE,,,,,2,I
1397413277089472513,@GautamR62716644 @sagarikaghose What is so good before 2014 bro 🤨,reply,NONE,AquaticAWS,2859570049.0,False,89.0,2,N
1397421704213712896,"@GautamR62716644 @sagarikaghose was searching for fans ,
found 1 / 500..
.
obvious 
if such prayers are answered
if Govt ""Listens"" to sagarika 
days wil b awesome 

but sadly for some 
hard fact is -
God is kind !",reply,HOF,QuriYes,75181810.0,False,12.0,2,I
1397451514419945476,@sagarikaghose First Liberandus should be banned,comment,HOF,rajeshchandra99,260119804.0,False,14.0,2,E
1397474652583206912,@sagarikaghose Instead of tweeter ban.its better to ban antinationalis... journalists...,comment,HOF,mohan2975,117711590.0,False,103.0,2,I
1397490965795901444,"@sagarikaghose Great Idea, but wondering how your poor guy @sardesairajdeep will run his stall.🤔",comment,HOF,BairagiSarkash,246752273.0,False,205.0,2,I
1397237426909757442,@sagarikaghose Including your Congi politicians and Congi paid journalists!,comment,HOF,,,,,2,I
1397239039988731908,@sagarikaghose It's time to file criminal case against you,comment,HOF,Aisha55786,1.2512008184196506e+18,False,58.0,2,I
1397244437911285762,@sagarikaghose All librandus pattalkar should banned on local media channels too tabhi desh tarakki karega aunty sorry daaadi ji . Aap jaiso ko bann karke hi india ka bhala hoga,comment,HOF,sandyashi5483,7.567115561262408e+17,False,238.0,2,E
1394882097559400449,"Such a rascal she is, As a brahmin, she doesn't even know brahmins have no role in cremation, It's the Harijan who performs cremation rituals. The brahmin role comes after Cremation in Shradh.

Jab Kuch samajh na aaye to har jagah Brahminical Oppression jod do.",parent,HOF,vikrantkumar,53919282.0,False,42693.0,3,E
1394882433628000261,"@vikrantkumar I think she is a crypto, using dixit surname to fool people.",comment,HOF,gauravgkk,46372845.0,False,1181.0,3,I
1394882698875785217,@vikrantkumar From toolkit? https://t.co/pjK5XyGlp5,comment,NONE,vips1031,82068343.0,False,64.0,3,N
1394885577405652996,"@vikrantkumar Even after cremation, only a particular Brahmin sub-caste known as Acharajs or Mahabrahmins preside over Dash Karma. They don't preside over any other religious rites nor do common brahmins preside over Dash Karma.",comment,NONE,DivyaSoti,87629490.0,False,64081.0,3,N
1394885736604733442,"@DivyaSoti True, ye crypto dixit lag rahi hai",reply,HOF,vikrantkumar,53919282.0,False,42693.0,3,I
1394886736342355968,"@vikrantkumar @DivyaSoti You can not a call a person - Brahmin, simply by 
 his/her surname! 🙏",comment,NONE,,,,,3,I
1394887384492171266,@vikrantkumar They are not harijans. They are called Maha brahmins or in some places Maha Patra. Only they are entitled to send off the soul,comment,NONE,banerji_mudita,8.640652942804419e+17,False,2080.0,3,N
1394926320509849601,@banerji_mudita @vikrantkumar Who entitled them?? They themselves..!!!!lolvaaa..,reply,HOF,aaaeeeiiiiooouu,8.690836742134047e+17,False,31.0,3,I
1394928568258359296,@banerji_mudita @vikrantkumar This person Vikrant Kumar must be booked under SC-ST act. @Profdilipmandal @BhimArmyChief,reply,NONE,ihumanhumanity,39787566.0,False,140.0,3,N
1394888022877868032,@banerji_mudita @vikrantkumar Cremation ground belongs to Dom caste (harijan)... there is no role of Mahapatra in it,reply,NONE,Hsjha95,7.749997835556577e+17,False,2.0,3,N
1394891924268470273,"@vikrantkumar तुम लोग टाइम आने पर अपने लोगो को भी लात मार कर भगा देते हो.. क्रिया कर्म ब्राह्मण ही करता है पैसे लेकर उन्हे डोम भी कहा जाता है (महाराष्ट्र में किरवंत) पर श्रेष्ठ ब्राह्मण नहीं हलका नीच ब्राह्मण | गजब के बिमार लोग हो तुम, अपनी ही जाती में भेद किये ऐसे ही सबके साथ किये हो |",comment,HOF,MilindDhumale,376045380.0,False,1416.0,3,I
1394926550252888065,@MilindDhumale @vikrantkumar Sab inhi ka kiya karaya hai..prachin aatanki hai ye,reply,HOF,aaaeeeiiiiooouu,8.690836742134047e+17,False,31.0,3,E
1394897964145934341,@vikrantkumar More ever she herself is Brahmin 😓😓,comment,NONE,,,,,3,I
1394905065232625664,"@vikrantkumar Brahmins today are considered to be the most outcast, easy target and most suffering people.They are the ones who are always looked down upon only bcoz of politics played by some of the netas and the ""not so minority"" who hate brahmins like hell. They are abused and humiliated.",comment,NONE,Dipanjalimishra,2500615213.0,False,262.0,3,N
1394925981282889730,@Dipanjalimishra @vikrantkumar They all deserve it..😍,reply,HOF,aaaeeeiiiiooouu,8.690836742134047e+17,False,31.0,3,I
1394970471133851649,@Dipanjalimishra @vikrantkumar They are the most evil people in India..,reply,HOF,,,,,3,I
1394909083329712129,@vikrantkumar But she told Right,comment,NONE,Shubham2619,1.2490188636786565e+18,False,483.0,3,N
1394910060627644417,@vikrantkumar महाराष्ट्र में ब्राह्मण श्मशान में क्रियाक्रम करने जाता है।,comment,NONE,NarendraSMeena,2368314733.0,False,8289.0,3,N
1394939761836453890,@NarendraSMeena @vikrantkumar Wo maha patra hote hain,reply,NONE,Ashutosh1274,1.1526226597142036e+18,False,715.0,3,N
1394885805923979264,@vikrantkumar @BBTheorist Harijan is a derogatory word. Never use it. ❌❌❌,comment,NONE,shankaravijayam,140719764.0,False,193.0,3,N
1394886331340267525,@shankaravijayam @vikrantkumar @BBTheorist Ganji San himself used it. 😌,reply,NONE,,,,,3,N
1394888457265115137,@shankaravijayam @vikrantkumar @BBTheorist Dalit and harijan is the same thing...,reply,NONE,Hsjha95,7.749997835556577e+17,False,2.0,3,N
1394917328429600770,@vikrantkumar Some people even keep their surname from open category,comment,NONE,,,,,3,I
1394886612488572928,@vikrantkumar हराम की खाने का काम ही तो करते हैं चोटी वाले ।,comment,HOF,Ramkuma24802802,1.1579431707698872e+18,False,52.0,3,E
1394910834258706432,@Ramkuma24802802 @vikrantkumar अबे घोsड़ी  के देख ले पहले अच्छे से https://t.co/mr80nC1cpE,reply,HOF,,,,,3,I
1394888247482847235,@Ramkuma24802802 @vikrantkumar Bete zindagi nikal jayegi teri jalte jalte kyuki barabari krne ki to aukat he ni,reply,HOF,Hsjha95,7.749997835556577e+17,False,2.0,3,I
1394906449927573510,"@Ramkuma24802802 @vikrantkumar और जातिगत आरक्षण बाले भी हराम की खैरात मांग कर खाते है। और नही दो तो धर्म बदल लेंगे । 
बड़े शर्म की बात है जो अपने धर्म का ना हुआ वह किसी और का क्या होगा ।",reply,HOF,ChauveKrishna,7.427196372977254e+17,False,300.0,3,E
1394894773052317696,"@vikrantkumar She is a born piglet. Wants cheap publicity. Unfortunately,  In India liars, anti-nationals, criminals and terrorista are trending always.",comment,HOF,Ommomme,213526058.0,False,96.0,3,E
1394896022719979520,@vikrantkumar Report this tweet .,comment,HOF,khrooni,1690691024.0,False,55.0,3,I
1394901327512174595,@vikrantkumar She herself a Brahmin. It is her evil intention to defame Brahmin,comment,HOF,MaheshP86067045,7.898023986382848e+17,False,23.0,3,E
1394925650780192774,@vikrantkumar Hmm..i think they are the first terrorist of our ancient past,comment,HOF,aaaeeeiiiiooouu,8.690836742134047e+17,False,31.0,3,E
1394940167526305793,"@aaaeeeiiiiooouu @vikrantkumar Ha, aur ab reservation wale

Dono apne time ke terrorist hain",reply,HOF,Ashutosh1274,1.1526226597142036e+18,False,715.0,3,E
1394991709076000768,@vikrantkumar Chutiya hai kya re,comment,HOF,Sahil25919131,1.363802741856854e+18,False,1.0,3,E
1394892744028422145,"@vikrantkumar Aao ek ishwar ke puja kr te he. 
Aur us ke aakhri ishwardoot Mohammed saab ko follow krte he.",comment,NONE,,,,,3,I
1394898012606926851,"@TheOnlyWayToHu1 @vikrantkumar Ye inke alag hi agende chalrhe beech mein😂 
@vectrends",reply,HOF,anushkag750,1.390555350835794e+18,False,6.0,3,I
1394943929007579137,@vikrantkumar You don't know shit. Fucking idiot,comment,HOF,,,,,3,E
1395755293213003779,#नीला_बकलोल_दिवस reservation bhik h https://t.co/b8U6qUy1Xc,parent,HOF,HawkeyeAvenger1,1.3794883541698888e+18,False,43.0,4,I
1395760819544084482,@HawkeyeAvenger1 Aap logo ke  isi Soch ke Karan hinduo me darar paida Hoti hai aur election time Hindu ke Nam pe vote mangte ho,comment,NONE,PrashikAwasar12,1.1578710421168824e+18,False,63.0,4,N
1395763681909108737,@PrashikAwasar12 Hindu Muslim ki aad me side me jo reservation ka khel chal ra h usse ignore kr de hum.,reply,NONE,HawkeyeAvenger1,1.3794883541698888e+18,False,43.0,4,N
1395762141857153026,@HawkeyeAvenger1 Bikh ews me mil rahi hai,comment,HOF,rakesh51878902,776483455.0,False,14.0,4,I
1395763363095928832,@rakesh51878902 Tumhari glt fami bhi door kr deta hoon ab bolo kon h bhikari https://t.co/qi2X9CoxU1,reply,HOF,HawkeyeAvenger1,1.3794883541698888e+18,False,43.0,4,I
1395764090522374147,@HawkeyeAvenger1 Vacancy,reply,NONE,rakesh51878902,776483455.0,False,14.0,4,N
1395765317427552256,@HawkeyeAvenger1 Genral,reply,NONE,rakesh51878902,776483455.0,False,14.0,4,N
1395767088690565120,@rakesh51878902 https://t.co/2KMM1HjPrY poori details lelo or bhar bhi sakte ho abhi extension hui h date me or dekhlo kitne equality h bhaisahab,reply,NONE,HawkeyeAvenger1,1.3794883541698888e+18,False,43.0,4,N
1395800006427246595,@HawkeyeAvenger1 Agar reservation bhik h to tum logo se bada es duniya me koi bhikhari nhi h😀😀😀,comment,HOF,GautamOmbeer,1.3616106327940506e+18,False,23.0,4,E
1396043321760378888,@GautamOmbeer 5000BC ki descendency h kshatriyaon ki bhik department belongs 2u reservation / aarakshan jivi,reply,HOF,HawkeyeAvenger1,1.3794883541698888e+18,False,43.0,4,I
1395825591471935489,@HawkeyeAvenger1 Je beem,comment,HOF,RajeshV65496350,1.3816669124514857e+18,False,0.0,4,I
1395762949961129988,@HawkeyeAvenger1 Jiska meme bana rhe ho uske wajah se hi aaj tujh jaise napunsak yeh tweet karne ka freedom hai.,comment,HOF,Toshanstar,942932485.0,False,79.0,4,E
1395766675715227653,@ToshanJharia Mind your language first no one is your dad servant here first of all I don't make meme n all or freedom of speech kiske constitution se liya hai batao zara,reply,NONE,HawkeyeAvenger1,1.3794883541698888e+18,False,43.0,4,N
1395763378199568385,@HawkeyeAvenger1 Baba sahab ko na kaho kuch .... Jo kuvh bhadka tha h vo h chandra sekhar azad,comment,NONE,Abhisek39762838,1.3953711638413025e+18,False,1.0,4,N
1395769690782257158,@HawkeyeAvenger1 chaddhi diwas manaoge bas,comment,NONE,fem_crazy,8.793933917206487e+17,False,29.0,4,N
1395773059831795721,@fem_crazy Mere iss tweet le bhi aagya tu bot hai kya modi or bjp ke fan nahi hum tuje topi pehnni h ya chaddi wo teri choice,reply,NONE,HawkeyeAvenger1,1.3794883541698888e+18,False,43.0,4,N
1395784775932121090,@HawkeyeAvenger1 10% ews और आज़ादी के पहले पूर्ण आरक्षण सबसे बड़ी भीख थी जो सिर्फ तुम लोग लेते थे।,comment,HOF,Ak_sonkar_,1.0579234206698332e+18,False,169.0,4,I
1385891002209038343,"At the high-level meeting, key decisions of waiving customs duty on oxygen and oxygen related equipment &amp; COVID-19 vaccines were taken. https://t.co/TgorIafqw6",parent,NONE,narendramodi,18839785.0,False,78642940.0,5,N
1385891158576955398,@narendramodi BJP सांसद कौशल किशोर ने कहा - लखनऊ में लोगों को ऑक्सीजन नहीं मिल पा रही है. स्थिति नहीं सुधरी तो धरने पर बैठूंगा. https://t.co/rj7b654M2s,comment,NONE,SajidAAP1,1.088485119076094e+18,False,990.0,5,N
